schema_version,job,release_ns,start_ns,compute_finish_ns,finish_ns,wakeup_delay_ns,execution_ns,response_ns,lateness_ns,miss,cpu,output_start_ns,output_finish_ns,accepted,dropped,delivery_start_ns,delivery_finish_ns,delivery_errno
2,0,3558416316382,3558416389427,3558416393853,3558416393853,73045,4426,77471,-922529,0,0,3558416393883,3558416393913,1,0,3558515388319,3558515427567,0
2,1,3558417316382,3558417383896,3558417387992,3558417387992,67514,4096,71610,-928390,0,0,3558417388012,3558417388032,1,0,3558515427597,3558515430151,0
2,2,3558418316382,3558418438435,3558418442531,3558418442531,122053,4096,126149,-873851,0,0,3558418442571,3558418442601,1,0,3558515430181,3558515430672,0
2,3,3558419316382,3558419387077,3558419391163,3558419391163,70695,4086,74781,-925219,0,0,3558419391183,3558419391213,1,0,3558515430692,3558515431032,0
2,4,3558420316382,3558420382968,3558420387084,3558420387084,66586,4116,70702,-929298,0,0,3558420387104,3558420387124,1,0,3558515431062,3558515431353,0
2,5,3558421316382,3558421399921,3558421404027,3558421404027,83539,4106,87645,-912355,0,0,3558421404047,3558421404077,1,0,3558515431373,3558515431653,0
2,6,3558422316382,3558422397360,3558422401476,3558422401476,80978,4116,85094,-914906,0,0,3558422401496,3558422401526,1,0,3558515431673,3558515431934,0
2,7,3558423316382,3558423385440,3558423389526,3558423389526,69058,4086,73144,-926856,0,0,3558423389546,3558423389566,1,0,3558515431954,3558515432184,0
2,8,3558424316382,3558424383544,3558424387630,3558424387630,67162,4086,71248,-928752,0,0,3558424387650,3558424387680,1,0,3558515432204,3558515432434,0
2,9,3558425316382,3558425386486,3558425390582,3558425390582,70104,4096,74200,-925800,0,0,3558425390603,3558425390633,1,0,3558515432465,3558515432735,0
2,10,3558426316382,3558426383750,3558426387836,3558426387836,67368,4086,71454,-928546,0,0,3558426387856,3558426387886,1,0,3558515432755,3558515433015,0
2,11,3558427316382,3558427383417,3558427387503,3558427387503,67035,4086,71121,-928879,0,0,3558427387523,3558427387543,1,0,3558515433035,3558515433396,0
2,12,3558428316382,3558428383796,3558428387882,3558428387882,67414,4086,71500,-928500,0,0,3558428387912,3558428387932,1,0,3558515433416,3558515433877,0
2,13,3558429316382,3558429395095,3558429399351,3558429399351,78713,4256,82969,-917031,0,0,3558429399371,3558429399401,1,0,3558515433897,3558515434137,0
2,14,3558430316382,3558430393771,3558430397867,3558430397867,77389,4096,81485,-918515,0,0,3558430397887,3558430397917,1,0,3558515434157,3558515434387,0
2,15,3558431316382,3558431385626,3558431389712,3558431389712,69244,4086,73330,-926670,0,0,3558431389732,3558431389762,1,0,3558515434417,3558515434758,0
2,16,3558432316382,3558432382449,3558432386535,3558432386535,66067,4086,70153,-929847,0,0,3558432386555,3558432386585,1,0,3558515434788,3558515435179,0
2,17,3558433316382,3558433384910,3558433389006,3558433389006,68528,4096,72624,-927376,0,0,3558433389026,3558433389046,1,0,3558515435209,3558515435439,0
2,18,3558434316382,3558434386010,3558434390196,3558434390196,69628,4186,73814,-926186,0,0,3558434390216,3558434390236,1,0,3558515435459,3558515435709,0
