schema_version,job,release_ns,start_ns,compute_finish_ns,finish_ns,wakeup_delay_ns,execution_ns,response_ns,lateness_ns,miss,cpu,output_start_ns,output_finish_ns,accepted,dropped,delivery_start_ns,delivery_finish_ns,delivery_errno
2,0,3560644487745,3560644557632,3560644561718,3560644561718,69887,4086,73973,-926027,0,-1,0,0,1,0,3560843566271,3560843608864,0
2,1,3560645487745,3560645571555,3560645575791,3560645575791,83810,4236,88046,-911954,0,-1,0,0,1,0,3560843608894,3560843609996,0
2,2,3560646487745,3560646555989,3560646560075,3560646560075,68244,4086,72330,-927670,0,-1,0,0,1,0,3560843610016,3560843610386,0
2,3,3560647487745,3560647558220,3560647562306,3560647562306,70475,4086,74561,-925439,0,-1,0,0,1,0,3560843610406,3560843610677,0
2,4,3560648487745,3560648558067,3560648562163,3560648562163,70322,4096,74418,-925582,0,-1,0,0,1,0,3560843610697,3560843610977,0
2,5,3560649487745,3560649557684,3560649561770,3560649561770,69939,4086,74025,-925975,0,-1,0,0,1,0,3560843611007,3560843611247,0
2,6,3560650487745,3560650556580,3560650560676,3560650560676,68835,4096,72931,-927069,0,-1,0,0,1,0,3560843611268,3560843611528,0
2,7,3560651487745,3560651559291,3560651563387,3560651563387,71546,4096,75642,-924358,0,-1,0,0,1,0,3560843611548,3560843611778,0
2,8,3560652487745,3560652559734,3560652563830,3560652563830,71989,4096,76085,-923915,0,-1,0,0,1,0,3560843611798,3560843612039,0
2,9,3560653487745,3560653557518,3560653561614,3560653561614,69773,4096,73869,-926131,0,-1,0,0,1,0,3560843612059,3560843612289,0
2,10,3560654487745,3560654556764,3560654560850,3560654560850,69019,4086,73105,-926895,0,-1,0,0,1,0,3560843612309,3560843612559,0
2,11,3560655487745,3560655557803,3560655561899,3560655561899,70058,4096,74154,-925846,0,-1,0,0,1,0,3560843612579,3560843612820,0
2,12,3560656487745,3560656557841,3560656561937,3560656561937,70096,4096,74192,-925808,0,-1,0,0,1,0,3560843612840,3560843613070,0
2,13,3560657487745,3560657560011,3560657564107,3560657564107,72266,4096,76362,-923638,0,-1,0,0,1,0,3560843613090,3560843613321,0
2,14,3560658487745,3560658559017,3560658563113,3560658563113,71272,4096,75368,-924632,0,-1,0,0,1,0,3560843613351,3560843613581,0
2,15,3560659487745,3560659557782,3560659561869,3560659561869,70037,4087,74124,-925876,0,-1,0,0,1,0,3560843613601,3560843613831,0
2,16,3560660487745,3560660559002,3560660563088,3560660563088,71257,4086,75343,-924657,0,-1,0,0,1,0,3560843613861,3560843614092,0
2,17,3560661487745,3560661559079,3560661563165,3560661563165,71334,4086,75420,-924580,0,-1,0,0,1,0,3560843614112,3560843614342,0
2,18,3560662487745,3560662556573,3560662560649,3560662560649,68828,4076,72904,-927096,0,-1,0,0,1,0,3560843614372,3560843614602,0
2,19,3560663487745,3560663555488,3560663559574,3560663559574,67743,4086,71829,-928171,0,-1,0,0,1,0,3560843614622,3560843614853,0
2,20,3560664487745,3560664560403,3560664564479,3560664564479,72658,4076,76734,-923266,0,-1,0,0,1,0,3560843614883,3560843615113,0
2,21,3560665487745,3560665557456,3560665561552,3560665561552,69711,4096,73807,-926193,0,-1,0,0,1,0,3560843615133,3560843615364,0
2,22,3560666487745,3560666555200,3560666559286,3560666559286,67455,4086,71541,-928459,0,-1,0,0,1,0,3560843615394,3560843615644,0
2,23,3560667487745,3560667556379,3560667560455,3560667560455,68634,4076,72710,-927290,0,-1,0,0,1,0,3560843615664,3560843615894,0
2,24,3560668487745,3560668563046,3560668567132,3560668567132,75301,4086,79387,-920613,0,-1,0,0,1,0,3560843615924,3560843616155,0
