schema_version,job,release_ns,start_ns,compute_finish_ns,finish_ns,wakeup_delay_ns,execution_ns,response_ns,lateness_ns,miss,cpu,output_start_ns,output_finish_ns,accepted,dropped,delivery_start_ns,delivery_finish_ns,delivery_errno
2,0,3560431082238,3560431190571,3560431194968,3560431194968,108333,4397,112730,-887270,0,-1,0,0,1,0,3560630158465,3560630199515,0
2,1,3560432082238,3560432173389,3560432177825,3560432177825,91151,4436,95587,-904413,0,-1,0,0,1,0,3560630199566,3560630200978,0
2,2,3560433082238,3560433166145,3560433170402,3560433170402,83907,4257,88164,-911836,0,-1,0,0,1,0,3560630200998,3560630201448,0
2,3,3560434082238,3560434167194,3560434171300,3560434171300,84956,4106,89062,-910938,0,-1,0,0,1,0,3560630201468,3560630201919,0
2,4,3560435082238,3560435167752,3560435172009,3560435172009,85514,4257,89771,-910229,0,-1,0,0,1,0,3560630201939,3560630202249,0
2,5,3560436082238,3560436155346,3560436159552,3560436159552,73108,4206,77314,-922686,0,-1,0,0,1,0,3560630202270,3560630202530,0
2,6,3560437082238,3560437154642,3560437158728,3560437158728,72404,4086,76490,-923510,0,-1,0,0,1,0,3560630202560,3560630202920,0
2,7,3560438082238,3560438152557,3560438156633,3560438156633,70319,4076,74395,-925605,0,-1,0,0,1,0,3560630202951,3560630203391,0
2,8,3560439082238,3560439151903,3560439155989,3560439155989,69665,4086,73751,-926249,0,-1,0,0,1,0,3560630203411,3560630203682,0
2,9,3560440082238,3560440155896,3560440159982,3560440159982,73658,4086,77744,-922256,0,-1,0,0,1,0,3560630203712,3560630204072,0
2,10,3560441082238,3560441161402,3560441165498,3560441165498,79164,4096,83260,-916740,0,-1,0,0,1,0,3560630204092,3560630204533,0
2,11,3560442082238,3560442182616,3560442186832,3560442186832,100378,4216,104594,-895406,0,-1,0,0,1,0,3560630204553,3560630204923,0
2,12,3560443082238,3560443164527,3560443168833,3560443168833,82289,4306,86595,-913405,0,-1,0,0,1,0,3560630204943,3560630205374,0
2,13,3560444082238,3560444163563,3560444167849,3560444167849,81325,4286,85611,-914389,0,-1,0,0,1,0,3560630205394,3560630205655,0
2,14,3560445082238,3560445168377,3560445172723,3560445172723,86139,4346,90485,-909515,0,-1,0,0,1,0,3560630205675,3560630205945,0
2,15,3560446082238,3560446171418,3560446175524,3560446175524,89180,4106,93286,-906714,0,-1,0,0,1,0,3560630205965,3560630206326,0
2,16,3560447082238,3560447157195,3560447161291,3560447161291,74957,4096,79053,-920947,0,-1,0,0,1,0,3560630206356,3560630206786,0
2,17,3560448082238,3560448156090,3560448160196,3560448160196,73852,4106,77958,-922042,0,-1,0,0,1,0,3560630206806,3560630207057,0
2,18,3560449082238,3560449154135,3560449158231,3560449158231,71897,4096,75993,-924007,0,-1,0,0,1,0,3560630207077,3560630207347,0
2,19,3560450082238,3560450156415,3560450160621,3560450160621,74177,4206,78383,-921617,0,-1,0,0,1,0,3560630207377,3560630207627,0
2,20,3560451082238,3560451152737,3560451156823,3560451156823,70499,4086,74585,-925415,0,-1,0,0,1,0,3560630207647,3560630207898,0
2,21,3560452082238,3560452154767,3560452158863,3560452158863,72529,4096,76625,-923375,0,-1,0,0,1,0,3560630207918,3560630208168,0
2,22,3560453082238,3560453153072,3560453157148,3560453157148,70834,4076,74910,-925090,0,-1,0,0,1,0,3560630208188,3560630208449,0
2,23,3560454082238,3560454151287,3560454155373,3560454155373,69049,4086,73135,-926865,0,-1,0,0,1,0,3560630208469,3560630208799,0
2,24,3560455082238,3560455163753,3560455167859,3560455167859,81515,4106,85621,-914379,0,-1,0,0,1,0,3560630208819,3560630209260,0
2,25,3560456082238,3560456152634,3560456156720,3560456156720,70396,4086,74482,-925518,0,-1,0,0,1,0,3560630209290,3560630209861,0
2,26,3560457082238,3560457150218,3560457154304,3560457154304,67980,4086,72066,-927934,0,-1,0,0,1,0,3560630209891,3560630210382,0
2,27,3560458082238,3560458149554,3560458153640,3560458153640,67316,4086,71402,-928598,0,-1,0,0,1,0,3560630210412,3560630210662,0
2,28,3560459082238,3560459150853,3560459154950,3560459154950,68615,4097,72712,-927288,0,-1,0,0,1,0,3560630210692,3560630210942,0
2,29,3560460082238,3560460150721,3560460154797,3560460154797,68483,4076,72559,-927441,0,-1,0,0,1,0,3560630210962,3560630211363,0
2,30,3560461082238,3560461152971,3560461157067,3560461157067,70733,4096,74829,-925171,0,-1,0,0,1,0,3560630211383,3560630211643,0
2,31,3560462082238,3560462151266,3560462155362,3560462155362,69028,4096,73124,-926876,0,-1,0,0,1,0,3560630211663,3560630211934,0
2,32,3560463082238,3560463151644,3560463155720,3560463155720,69406,4076,73482,-926518,0,-1,0,0,1,0,3560630211964,3560630212214,0
2,33,3560464082238,3560464151822,3560464155898,3560464155898,69584,4076,73660,-926340,0,-1,0,0,1,0,3560630212244,3560630212525,0
2,34,3560465082238,3560465150708,3560465154794,3560465154794,68470,4086,72556,-927444,0,-1,0,0,1,0,3560630212545,3560630212795,0
2,35,3560466082238,3560466149433,3560466153519,3560466153519,67195,4086,71281,-928719,0,-1,0,0,1,0,3560630212815,3560630213065,0
2,36,3560467082238,3560467150992,3560467155079,3560467155079,68754,4087,72841,-927159,0,-1,0,0,1,0,3560630213085,3560630213336,0
2,37,3560468082238,3560468158220,3560468162336,3560468162336,75982,4116,80098,-919902,0,-1,0,0,1,0,3560630213366,3560630213606,0
2,38,3560469082238,3560469151838,3560469155924,3560469155924,69600,4086,73686,-926314,0,-1,0,0,1,0,3560630213636,3560630213877,0
2,39,3560470082238,3560470156412,3560470160498,3560470160498,74174,4086,78260,-921740,0,-1,0,0,1,0,3560630213897,3560630214157,0
2,40,3560471082238,3560471151983,3560471156069,3560471156069,69745,4086,73831,-926169,0,-1,0,0,1,0,3560630214177,3560630214427,0
2,41,3560472082238,3560472152822,3560472156908,3560472156908,70584,4086,74670,-925330,0,-1,0,0,1,0,3560630214448,3560630214698,0
2,42,3560473082238,3560473166089,3560473170195,3560473170195,83851,4106,87957,-912043,0,-1,0,0,1,0,3560630214718,3560630214968,0
2,43,3560474082238,3560474153898,3560474157984,3560474157984,71660,4086,75746,-924254,0,-1,0,0,1,0,3560630214998,3560630215239,0
2,44,3560475082238,3560475149589,3560475153675,3560475153675,67351,4086,71437,-928563,0,-1,0,0,1,0,3560630215269,3560630215509,0
2,45,3560476082238,3560476155785,3560476159901,3560476159901,73547,4116,77663,-922337,0,-1,0,0,1,0,3560630215539,3560630215789,0
2,46,3560477082238,3560477152097,3560477156183,3560477156183,69859,4086,73945,-926055,0,-1,0,0,1,0,3560630215810,3560630216070,0
