schema_version,job,release_ns,start_ns,compute_finish_ns,finish_ns,wakeup_delay_ns,execution_ns,response_ns,lateness_ns,miss,cpu,output_start_ns,output_finish_ns,accepted,dropped,delivery_start_ns,delivery_finish_ns,delivery_errno
2,0,3560002247494,3560002322752,3560002327208,3560002327208,75258,4456,79714,-920286,0,-1,0,0,1,0,3560201333778,3560201375690,0
2,1,3560003247494,3560003322810,3560003327026,3560003327026,75316,4216,79532,-920468,0,-1,0,0,1,0,3560201375730,3560201376902,0
2,2,3560004247494,3560004314575,3560004318671,3560004318671,67081,4096,71177,-928823,0,-1,0,0,1,0,3560201376932,3560201377302,0
2,3,3560005247494,3560005316586,3560005320672,3560005320672,69092,4086,73178,-926822,0,-1,0,0,1,0,3560201377322,3560201377573,0
2,4,3560006247494,3560006316052,3560006320138,3560006320138,68558,4086,72644,-927356,0,-1,0,0,1,0,3560201377603,3560201377873,0
2,5,3560007247494,3560007325544,3560007329630,3560007329630,78050,4086,82136,-917864,0,-1,0,0,1,0,3560201377893,3560201378124,0
2,6,3560008247494,3560008319513,3560008323609,3560008323609,72019,4096,76115,-923885,0,-1,0,0,1,0,3560201378144,3560201378374,0
2,7,3560009247494,3560009329535,3560009333631,3560009333631,82041,4096,86137,-913863,0,-1,0,0,1,0,3560201378404,3560201378644,0
2,8,3560010247494,3560010318607,3560010322693,3560010322693,71113,4086,75199,-924801,0,-1,0,0,1,0,3560201378674,3560201378895,0
2,9,3560011247494,3560011316842,3560011320938,3560011320938,69348,4096,73444,-926556,0,-1,0,0,1,0,3560201378925,3560201379155,0
2,10,3560012247494,3560012319013,3560012323109,3560012323109,71519,4096,75615,-924385,0,-1,0,0,1,0,3560201379175,3560201379405,0
2,11,3560013247494,3560013315395,3560013319481,3560013319481,67901,4086,71987,-928013,0,-1,0,0,1,0,3560201379436,3560201379686,0
2,12,3560014247494,3560014315052,3560014319148,3560014319148,67558,4096,71654,-928346,0,-1,0,0,1,0,3560201379716,3560201379946,0
2,13,3560015247494,3560015316742,3560015320838,3560015320838,69248,4096,73344,-926656,0,-1,0,0,1,0,3560201379966,3560201380217,0
2,14,3560016247494,3560016317801,3560016321888,3560016321888,70307,4087,74394,-925606,0,-1,0,0,1,0,3560201380237,3560201380477,0
2,15,3560017247494,3560017319702,3560017323788,3560017323788,72208,4086,76294,-923706,0,-1,0,0,1,0,3560201380497,3560201380737,0
2,16,3560018247494,3560018315614,3560018319710,3560018319710,68120,4096,72216,-927784,0,-1,0,0,1,0,3560201380767,3560201381078,0
2,17,3560019247494,3560019317244,3560019321340,3560019321340,69750,4096,73846,-926154,0,-1,0,0,1,0,3560201381098,3560201381499,0
2,18,3560020247494,3560020326300,3560020330877,3560020330877,78806,4577,83383,-916617,0,-1,0,0,1,0,3560201381529,3560201381759,0
2,19,3560021247494,3560021322091,3560021326428,3560021326428,74597,4337,78934,-921066,0,-1,0,0,1,0,3560201381779,3560201382009,0
2,20,3560022247494,3560022319395,3560022323491,3560022323491,71901,4096,75997,-924003,0,-1,0,0,1,0,3560201382039,3560201382270,0
2,21,3560023247494,3560023318601,3560023322687,3560023322687,71107,4086,75193,-924807,0,-1,0,0,1,0,3560201382290,3560201382530,0
2,22,3560024247494,3560024319951,3560024324037,3560024324037,72457,4086,76543,-923457,0,-1,0,0,1,0,3560201382560,3560201382871,0
2,23,3560025247494,3560025334405,3560025338671,3560025338671,86911,4266,91177,-908823,0,-1,0,0,1,0,3560201382891,3560201383121,0
2,24,3560026247494,3560026320622,3560026324718,3560026324718,73128,4096,77224,-922776,0,-1,0,0,1,0,3560201383141,3560201383371,0
2,25,3560027247494,3560027322032,3560027326118,3560027326118,74538,4086,78624,-921376,0,-1,0,0,1,0,3560201383401,3560201383702,0
2,26,3560028247494,3560028325140,3560028329356,3560028329356,77646,4216,81862,-918138,0,-1,0,0,1,0,3560201383722,3560201384263,0
2,27,3560029247494,3560029326840,3560029330946,3560029330946,79346,4106,83452,-916548,0,-1,0,0,1,0,3560201384283,3560201384523,0
2,28,3560030247494,3560030376591,3560030380757,3560030380757,129097,4166,133263,-866737,0,-1,0,0,1,0,3560201384553,3560201384854,0
2,29,3560031247494,3560031317231,3560031321317,3560031321317,69737,4086,73823,-926177,0,-1,0,0,1,0,3560201384884,3560201385284,0
2,30,3560032247494,3560032319462,3560032323548,3560032323548,71968,4086,76054,-923946,0,-1,0,0,1,0,3560201385304,3560201385535,0
2,31,3560033247494,3560033316485,3560033320571,3560033320571,68991,4086,73077,-926923,0,-1,0,0,1,0,3560201385565,3560201385795,0
2,32,3560034247494,3560034322141,3560034326227,3560034326227,74647,4086,78733,-921267,0,-1,0,0,1,0,3560201385815,3560201386045,0
2,33,3560035247494,3560035319595,3560035323681,3560035323681,72101,4086,76187,-923813,0,-1,0,0,1,0,3560201386065,3560201386296,0
2,34,3560036247494,3560036318962,3560036323058,3560036323058,71468,4096,75564,-924436,0,-1,0,0,1,0,3560201386326,3560201386556,0
2,35,3560037247494,3560037317537,3560037321623,3560037321623,70043,4086,74129,-925871,0,-1,0,0,1,0,3560201386576,3560201386806,0
2,36,3560038247494,3560038322202,3560038326288,3560038326288,74708,4086,78794,-921206,0,-1,0,0,1,0,3560201386826,3560201387057,0
2,37,3560039247494,3560039324753,3560039328850,3560039328850,77259,4097,81356,-918644,0,-1,0,0,1,0,3560201387077,3560201387327,0
2,38,3560040247494,3560040320375,3560040324621,3560040324621,72881,4246,77127,-922873,0,-1,0,0,1,0,3560201387357,3560201387578,0
2,39,3560041247494,3560041319922,3560041324018,3560041324018,72428,4096,76524,-923476,0,-1,0,0,1,0,3560201387608,3560201387848,0
2,40,3560042247494,3560042443862,3560042448669,3560042448669,196368,4807,201175,-798825,0,-1,0,0,1,0,3560201387878,3560201388178,0
2,41,3560043247494,3560043324183,3560043328269,3560043328269,76689,4086,80775,-919225,0,-1,0,0,1,0,3560201388198,3560201388599,0
2,42,3560044247494,3560044325162,3560044329258,3560044329258,77668,4096,81764,-918236,0,-1,0,0,1,0,3560201388619,3560201388859,0
2,43,3560045247494,3560045318180,3560045337138,3560045337138,70686,18958,89644,-910356,0,-1,0,0,1,0,3560201388879,3560201389110,0
2,44,3560046247494,3560046319609,3560046323695,3560046323695,72115,4086,76201,-923799,0,-1,0,0,1,0,3560201389130,3560201389360,0
2,45,3560047247494,3560047401047,3560047405154,3560047405154,153553,4107,157660,-842340,0,-1,0,0,1,0,3560201389390,3560201389631,0
2,46,3560048247494,3560048322309,3560048326395,3560048326395,74815,4086,78901,-921099,0,-1,0,0,1,0,3560201389651,3560201389891,0
2,47,3560049247494,3560049327063,3560049331500,3560049331500,79569,4437,84006,-915994,0,-1,0,0,1,0,3560201389911,3560201390141,0
2,48,3560050247494,3560050320982,3560050325078,3560050325078,73488,4096,77584,-922416,0,-1,0,0,1,0,3560201390171,3560201390392,0
2,49,3560051247494,3560051339377,3560051343493,3560051343493,91883,4116,95999,-904001,0,-1,0,0,1,0,3560201390422,3560201390672,0
2,50,3560052247494,3560052325254,3560052329340,3560052329340,77760,4086,81846,-918154,0,-1,0,0,1,0,3560201390692,3560201390922,0
2,51,3560053247494,3560053317049,3560053321135,3560053321135,69555,4086,73641,-926359,0,-1,0,0,1,0,3560201390943,3560201391183,0
2,52,3560054247494,3560054317608,3560054321694,3560054321694,70114,4086,74200,-925800,0,-1,0,0,1,0,3560201391213,3560201391513,0
2,53,3560055247494,3560055316324,3560055320420,3560055320420,68830,4096,72926,-927074,0,-1,0,0,1,0,3560201391533,3560201391934,0
2,54,3560056247494,3560056819515,3560056824382,3560056824382,572021,4867,576888,-423112,0,-1,0,0,1,0,3560201391954,3560201392194,0
2,55,3560057247494,3560057321537,3560057350579,3560057350579,74043,29042,103085,-896915,0,-1,0,0,1,0,3560201392214,3560201392445,0
