schema_version,job,release_ns,start_ns,compute_finish_ns,finish_ns,wakeup_delay_ns,execution_ns,response_ns,lateness_ns,miss,cpu,output_start_ns,output_finish_ns,accepted,dropped,delivery_start_ns,delivery_finish_ns,delivery_errno
2,0,3559360997866,3559361075643,3559361079889,3559361079889,77777,4246,82023,-917977,0,0,3559361079909,3559361079939,1,0,3559560026475,3559560068517,0
2,1,3559361997866,3559362072696,3559362076812,3559362076812,74830,4116,78946,-921054,0,0,3559362076832,3559362076872,1,0,3559560068558,3559560069859,0
2,2,3559362997866,3559363072974,3559363077100,3559363077100,75108,4126,79234,-920766,0,0,3559363077120,3559363077150,1,0,3559560069889,3559560070360,0
2,3,3559363997866,3559364030789,3559364035096,3559364035096,32923,4307,37230,-962770,0,0,3559364035126,3559364035156,1,0,3559560070390,3559560070991,0
2,4,3559364997866,3559365067291,3559365071377,3559365071377,69425,4086,73511,-926489,0,0,3559365071407,3559365071437,1,0,3559560071011,3559560071422,0
2,5,3559365997866,3559366065366,3559366069452,3559366069452,67500,4086,71586,-928414,0,0,3559366069472,3559366069492,1,0,3559560071442,3559560071832,0
2,6,3559366997866,3559367066145,3559367070221,3559367070221,68279,4076,72355,-927645,0,0,3559367070241,3559367070271,1,0,3559560071852,3559560072253,0
2,7,3559367997866,3559368028627,3559368033144,3559368033144,30761,4517,35278,-964722,0,0,3559368033164,3559368033194,1,0,3559560072283,3559560072614,0
2,8,3559368997866,3559369065199,3559369069275,3559369069275,67333,4076,71409,-928591,0,0,3559369069305,3559369069335,1,0,3559560072634,3559560073034,0
2,9,3559369997866,3559370082707,3559370086823,3559370086823,84841,4116,88957,-911043,0,0,3559370086843,3559370086873,1,0,3559560073064,3559560073395,0
2,10,3559370997866,3559371070236,3559371074352,3559371074352,72370,4116,76486,-923514,0,0,3559371074382,3559371074402,1,0,3559560073415,3559560073805,0
2,11,3559371997866,3559372031867,3559372035953,3559372035953,34001,4086,38087,-961913,0,0,3559372035973,3559372035993,1,0,3559560073835,3559560074096,0
2,12,3559372997866,3559373083005,3559373087252,3559373087252,85139,4247,89386,-910614,0,0,3559373087282,3559373087312,1,0,3559560074116,3559560074346,0
2,13,3559373997866,3559374066899,3559374071005,3559374071005,69033,4106,73139,-926861,0,0,3559374071036,3559374071056,1,0,3559560074366,3559560074596,0
2,14,3559374997866,3559375065094,3559375069191,3559375069191,67228,4097,71325,-928675,0,0,3559375069221,3559375069241,1,0,3559560074626,3559560074857,0
2,15,3559375997866,3559376036610,3559376040736,3559376040736,38744,4126,42870,-957130,0,0,3559376040776,3559376040816,1,0,3559560074877,3559560075107,0
