schema_version,job,release_ns,start_ns,compute_finish_ns,finish_ns,wakeup_delay_ns,execution_ns,response_ns,lateness_ns,miss,cpu,output_start_ns,output_finish_ns,accepted,dropped,delivery_start_ns,delivery_finish_ns,delivery_errno
2,0,3560858403337,3560858482848,3560858487174,3560858487174,79511,4326,83837,-916163,0,0,3560858487204,3560858487234,1,0,3561057478707,3561057519367,0
2,1,3560859403337,3560859499345,3560859503441,3560859503441,96008,4096,100104,-899896,0,0,3560859503471,3560859503501,1,0,3561057519397,3561057520659,0
2,2,3560860403337,3560860475201,3560860479297,3560860479297,71864,4096,75960,-924040,0,0,3560860479317,3560860479337,1,0,3561057520679,3561057521000,0
2,3,3560861403337,3560861474638,3560861478734,3560861478734,71301,4096,75397,-924603,0,0,3560861478754,3560861478784,1,0,3561057521030,3561057521430,0
2,4,3560862403337,3560862472622,3560862476708,3560862476708,69285,4086,73371,-926629,0,0,3560862476738,3560862476758,1,0,3561057521460,3561057521871,0
2,5,3560863403337,3560863498547,3560863502784,3560863502784,95210,4237,99447,-900553,0,0,3560863502834,3560863502894,1,0,3561057521901,3561057522131,0
2,6,3560864403337,3560864503312,3560864507408,3560864507408,99975,4096,104071,-895929,0,0,3560864507428,3560864507448,1,0,3561057522151,3561057522382,0
2,7,3560865403337,3560865477381,3560865503169,3560865503169,74044,25788,99832,-900168,0,0,3560865503199,3560865503229,1,0,3561057522402,3561057522642,0
2,8,3560866403337,3560866474704,3560866478800,3560866478800,71367,4096,75463,-924537,0,0,3560866478821,3560866478841,1,0,3561057522662,3561057522912,0
2,9,3560867403337,3560867493780,3560867497896,3560867497896,90443,4116,94559,-905441,0,0,3560867497926,3560867497966,1,0,3561057522932,3561057523163,0
2,10,3560868403337,3560868477108,3560868481224,3560868481224,73771,4116,77887,-922113,0,0,3560868481244,3560868481274,1,0,3561057523183,3561057523413,0
2,11,3560869403337,3560869477576,3560869481672,3560869481672,74239,4096,78335,-921665,0,0,3560869481692,3560869481722,1,0,3561057523443,3561057523664,0
2,12,3560870403337,3560870481228,3560870485395,3560870485395,77891,4167,82058,-917942,0,0,3560870485425,3560870485455,1,0,3561057523694,3561057523924,0
2,13,3560871403337,3560871546302,3560871550428,3560871550428,142965,4126,147091,-852909,0,0,3560871550448,3560871550488,1,0,3561057523944,3561057524194,0
2,14,3560872403337,3560872477818,3560872481914,3560872481914,74481,4096,78577,-921423,0,0,3560872481934,3560872481964,1,0,3561057524214,3561057524445,0
2,15,3560873403337,3560873493603,3560873498000,3560873498000,90266,4397,94663,-905337,0,0,3560873498030,3560873498060,1,0,3561057524465,3561057524715,0
2,16,3560874403337,3560874474753,3560874478849,3560874478849,71416,4096,75512,-924488,0,0,3560874478869,3560874478889,1,0,3561057524735,3561057524965,0
2,17,3560875403337,3560875492116,3560875496212,3560875496212,88779,4096,92875,-907125,0,0,3560875496242,3560875496262,1,0,3561057524995,3561057525226,0
2,18,3560876403337,3560876479595,3560876483701,3560876483701,76258,4106,80364,-919636,0,0,3560876483731,3560876483761,1,0,3561057525246,3561057525566,0
2,19,3560877403337,3560877843249,3560877847355,3560877847355,439912,4106,444018,-555982,0,0,3560877847386,3560877847436,1,0,3561057525586,3561057525987,0
2,20,3560878403337,3560878474212,3560878478298,3560878478298,70875,4086,74961,-925039,0,0,3560878478318,3560878478348,1,0,3561057526007,3561057526247,0
2,21,3560879403337,3560879493137,3560879497263,3560879497263,89800,4126,93926,-906074,0,0,3560879497313,3560879497363,1,0,3561057526267,3561057526508,0
2,22,3560880403337,3560880475448,3560880479624,3560880479624,72111,4176,76287,-923713,0,0,3560880479644,3560880479674,1,0,3561057526528,3561057526758,0
2,23,3560881403337,3560881472842,3560881476928,3560881476928,69505,4086,73591,-926409,0,0,3560881476948,3560881476978,1,0,3561057526788,3561057527018,0
2,24,3560882403337,3560882487360,3560882491466,3560882491466,84023,4106,88129,-911871,0,0,3560882491496,3560882491547,1,0,3561057527039,3561057527269,0
2,25,3560883403337,3560883491894,3560883496131,3560883496131,88557,4237,92794,-907206,0,0,3560883496171,3560883496351,1,0,3561057527299,3561057527529,0
