schema_version,job,release_ns,start_ns,compute_finish_ns,finish_ns,wakeup_delay_ns,execution_ns,response_ns,lateness_ns,miss,cpu,output_start_ns,output_finish_ns,accepted,dropped,delivery_start_ns,delivery_finish_ns,delivery_errno
2,0,3559788174435,3559788236794,3559788241070,3559788241070,62359,4276,66635,-933365,0,0,3559788241140,3559788241181,1,0,3559987248978,3559987285332,0
2,1,3559789174435,3559789274818,3559789279044,3559789279044,100383,4226,104609,-895391,0,0,3559789279064,3559789279094,1,0,3559987285372,3559987286744,0
2,2,3559790174435,3559790403626,3559790407842,3559790407842,229191,4216,233407,-766593,0,0,3559790407862,3559790407892,1,0,3559987286764,3559987287184,0
2,3,3559791174435,3559791245480,3559791249566,3559791249566,71045,4086,75131,-924869,0,0,3559791249596,3559791249616,1,0,3559987287204,3559987287625,0
2,4,3559792174435,3559792244766,3559792248872,3559792248872,70331,4106,74437,-925563,0,0,3559792248892,3559792248932,1,0,3559987287655,3559987287915,0
2,5,3559793174435,3559793293266,3559793297522,3559793297522,118831,4256,123087,-876913,0,0,3559793297552,3559793297582,1,0,3559987287945,3559987288186,0
2,6,3559794174435,3559794244492,3559794248598,3559794248598,70057,4106,74163,-925837,0,0,3559794248628,3559794248648,1,0,3559987288206,3559987288436,0
2,7,3559795174435,3559795243328,3559795247424,3559795247424,68893,4096,72989,-927011,0,0,3559795247454,3559795247474,1,0,3559987288456,3559987288707,0
2,8,3559796174435,3559796260521,3559796264627,3559796264627,86086,4106,90192,-909808,0,0,3559796264647,3559796264677,1,0,3559987288727,3559987288967,0
2,9,3559797174435,3559797285095,3559797289191,3559797289191,110660,4096,114756,-885244,0,0,3559797289211,3559797289241,1,0,3559987288997,3559987289247,0
2,10,3559798174435,3559798244653,3559798248749,3559798248749,70218,4096,74314,-925686,0,0,3559798248779,3559798248799,1,0,3559987289267,3559987289608,0
2,11,3559799174435,3559799243919,3559799248025,3559799248025,69484,4106,73590,-926410,0,0,3559799248045,3559799248065,1,0,3559987289628,3559987290019,0
2,12,3559800174435,3559800246210,3559800250296,3559800250296,71775,4086,75861,-924139,0,0,3559800250316,3559800250346,1,0,3559987290039,3559987290269,0
2,13,3559801174435,3559801255632,3559801259768,3559801259768,81197,4136,85333,-914667,0,0,3559801259788,3559801259828,1,0,3559987290289,3559987290529,0
2,14,3559802174435,3559802245434,3559802249540,3559802249540,70999,4106,75105,-924895,0,0,3559802249560,3559802249590,1,0,3559987290549,3559987290780,0
2,15,3559803174435,3559803240725,3559803244811,3559803244811,66290,4086,70376,-929624,0,0,3559803244831,3559803244851,1,0,3559987290800,3559987291130,0
2,16,3559804174435,3559804249856,3559804254052,3559804254052,75421,4196,79617,-920383,0,0,3559804254082,3559804254112,1,0,3559987291150,3559987291541,0
2,17,3559805174435,3559805292997,3559805297123,3559805297123,118562,4126,122688,-877312,0,0,3559805297153,3559805297193,1,0,3559987291571,3559987291801,0
2,18,3559806174435,3559806247147,3559806251263,3559806251263,72712,4116,76828,-923172,0,0,3559806251283,3559806251303,1,0,3559987291831,3559987292052,0
2,19,3559807174435,3559807251030,3559807255116,3559807255116,76595,4086,80681,-919319,0,0,3559807255146,3559807255167,1,0,3559987292082,3559987292302,0
2,20,3559808174435,3559808247122,3559808251208,3559808251208,72687,4086,76773,-923227,0,0,3559808251238,3559808251258,1,0,3559987292332,3559987292562,0
2,21,3559809174435,3559809269513,3559809274010,3559809274010,95078,4497,99575,-900425,0,0,3559809274050,3559809274100,1,0,3559987292582,3559987292813,0
2,22,3559810174435,3559810247018,3559810251114,3559810251114,72583,4096,76679,-923321,0,0,3559810251144,3559810251164,1,0,3559987292833,3559987293063,0
