schema_version,job,release_ns,start_ns,compute_finish_ns,finish_ns,wakeup_delay_ns,execution_ns,response_ns,lateness_ns,miss,cpu,output_start_ns,output_finish_ns,accepted,dropped,delivery_start_ns,delivery_finish_ns,delivery_errno
2,0,3559147557848,3559147637242,3559147641358,3559147641358,79394,4116,83510,-916490,0,-1,0,0,1,0,3559346631003,3559346669640,0
2,1,3559148557848,3559148625602,3559148629698,3559148629698,67754,4096,71850,-928150,0,-1,0,0,1,0,3559346669680,3559346670912,0
2,2,3559149557848,3559149628074,3559149632160,3559149632160,70226,4086,74312,-925688,0,-1,0,0,1,0,3559346670942,3559346671543,0
2,3,3559150557848,3559150632117,3559150636344,3559150636344,74269,4227,78496,-921504,0,-1,0,0,1,0,3559346671563,3559346671984,0
2,4,3559151557848,3559151635019,3559151639115,3559151639115,77171,4096,81267,-918733,0,-1,0,0,1,0,3559346672004,3559346672274,0
2,5,3559152557848,3559152627656,3559152631752,3559152631752,69808,4096,73904,-926096,0,-1,0,0,1,0,3559346672304,3559346672554,0
2,6,3559153557848,3559153629667,3559153633763,3559153633763,71819,4096,75915,-924085,0,-1,0,0,1,0,3559346672584,3559346672825,0
2,7,3559154557848,3559154628853,3559154633079,3559154633079,71005,4226,75231,-924769,0,-1,0,0,1,0,3559346672845,3559346673105,0
2,8,3559155557848,3559155628931,3559155633027,3559155633027,71083,4096,75179,-924821,0,-1,0,0,1,0,3559346673135,3559346673366,0
2,9,3559156557848,3559156627967,3559156632053,3559156632053,70119,4086,74205,-925795,0,-1,0,0,1,0,3559346673386,3559346673636,0
2,10,3559157557848,3559157627634,3559157631730,3559157631730,69786,4096,73882,-926118,0,-1,0,0,1,0,3559346673656,3559346673987,0
2,11,3559158557848,3559158627321,3559158631698,3559158631698,69473,4377,73850,-926150,0,-1,0,0,1,0,3559346674017,3559346674257,0
2,12,3559159557848,3559159628841,3559159632928,3559159632928,70993,4087,75080,-924920,0,-1,0,0,1,0,3559346674287,3559346674517,0
2,13,3559160557848,3559160626846,3559160630932,3559160630932,68998,4086,73084,-926916,0,-1,0,0,1,0,3559346674537,3559346674768,0
2,14,3559161557848,3559161627675,3559161631761,3559161631761,69827,4086,73913,-926087,0,-1,0,0,1,0,3559346674788,3559346675038,0
2,15,3559162557848,3559162655724,3559162660171,3559162660171,97876,4447,102323,-897677,0,-1,0,0,1,0,3559346675058,3559346675288,0
2,16,3559163557848,3559163649593,3559163653949,3559163653949,91745,4356,96101,-903899,0,-1,0,0,1,0,3559346675309,3559346675539,0
2,17,3559164557848,3559164649680,3559164653796,3559164653796,91832,4116,95948,-904052,0,-1,0,0,1,0,3559346675559,3559346675789,0
2,18,3559165557848,3559165628256,3559165632352,3559165632352,70408,4096,74504,-925496,0,-1,0,0,1,0,3559346675819,3559346676120,0
2,19,3559166557848,3559166629816,3559166634083,3559166634083,71968,4267,76235,-923765,0,-1,0,0,1,0,3559346676150,3559346676540,0
2,20,3559167557848,3559167629003,3559167633099,3559167633099,71155,4096,75251,-924749,0,-1,0,0,1,0,3559346676560,3559346676781,0
2,21,3559168557848,3559168630262,3559168634359,3559168634359,72414,4097,76511,-923489,0,-1,0,0,1,0,3559346676811,3559346677041,0
2,22,3559169557848,3559169626364,3559169630460,3559169630460,68516,4096,72612,-927388,0,-1,0,0,1,0,3559346677061,3559346677372,0
2,23,3559170557848,3559170628375,3559170632471,3559170632471,70527,4096,74623,-925377,0,-1,0,0,1,0,3559346677392,3559346677792,0
2,24,3559171557848,3559171650705,3559171654952,3559171654952,92857,4247,97104,-902896,0,-1,0,0,1,0,3559346677812,3559346678043,0
2,25,3559172557848,3559172630954,3559172635050,3559172635050,73106,4096,77202,-922798,0,-1,0,0,1,0,3559346678063,3559346678383,0
2,26,3559173557848,3559173628168,3559173632274,3559173632274,70320,4106,74426,-925574,0,-1,0,0,1,0,3559346678413,3559346678814,0
2,27,3559174557848,3559174627534,3559174631650,3559174631650,69686,4116,73802,-926198,0,-1,0,0,1,0,3559346678834,3559346679244,0
2,28,3559175557848,3559175629435,3559175633531,3559175633531,71587,4096,75683,-924317,0,-1,0,0,1,0,3559346679264,3559346679595,0
2,29,3559176557848,3559176642837,3559176647034,3559176647034,84989,4197,89186,-910814,0,-1,0,0,1,0,3559346679615,3559346680005,0
2,30,3559177557848,3559177629766,3559177633852,3559177633852,71918,4086,76004,-923996,0,-1,0,0,1,0,3559346680025,3559346680256,0
2,31,3559178557848,3559178640870,3559178644956,3559178644956,83022,4086,87108,-912892,0,-1,0,0,1,0,3559346680276,3559346680506,0
2,32,3559179557848,3559179628529,3559179632615,3559179632615,70681,4086,74767,-925233,0,-1,0,0,1,0,3559346680526,3559346680757,0
2,33,3559180557848,3559180629228,3559180633314,3559180633314,71380,4086,75466,-924534,0,-1,0,0,1,0,3559346680787,3559346681007,0
2,34,3559181557848,3559181631248,3559181635344,3559181635344,73400,4096,77496,-922504,0,-1,0,0,1,0,3559346681027,3559346681257,0
2,35,3559182557848,3559182637746,3559182641852,3559182641852,79898,4106,84004,-915996,0,-1,0,0,1,0,3559346681277,3559346681508,0
2,36,3559183557848,3559183627729,3559183631835,3559183631835,69881,4106,73987,-926013,0,-1,0,0,1,0,3559346681538,3559346681768,0
2,37,3559184557848,3559184654045,3559184658251,3559184658251,96197,4206,100403,-899597,0,-1,0,0,1,0,3559346681798,3559346682018,0
